29000
20285 4972
10304 4530
6252 131
25550 5534
7149 4098
10557 939
6124 5479
859 736
5213 716
15300 12854
5027 258
8145 6306
16271 15104
13725 937
14354 13157
5500 3090
26569 18699
14456 11110
22079 11527
16277 13600
17815 15161
26254 2155
10833 6679
7339 5111
14139 2969
10596 6770
14161 10855
7384 6148
1915 1439
27280 7246
22021 8995
20985 16329
15301 12539
2485 1955
8936 7137
9654 6454
7064 4199
16947 16701
13681 7489
907 20
16447 13581
4767 3777
9381 5829
1024 23
5871 2287
14524 2646
12296 10924
7460 4165
22861 11230
25614 19592
23831 15770
5151 4959
8736 4183
22253 13713
153 7
5721 3107
11647 8247
8949 3558
11188 5841
28920 5980
22913 14618
19276 8826
2850 468
19607 10457
3589 3225
8111 2988
6190 27
10365 4782
19818 16433
11742 6328
23435 12517
4534 1775
5924 5391
14944 8538
9184 9051
23800 10989
15619 7772
10683 7337
12418 7591
9562 4753
16284 7949
11073 2886
596 125
25946 14194
15799 9144
3429 1914
23373 12672
12824 1869
8039 3141
28090 18686
8550 5957
6532 2058
11344 575
250 139
22274 9449
22746 9108
1192 635
24924 22872
19134 6511
6015 3961
6678 3483
15102 10552
24124 17497
10781 3808
3416 1915
20527 11669
10137 8375
5826 5564
23213 4134
3439 2116
3415 2630
28679 14592
27866 17920
16298 14468
17546 9876
600 202
23464 17791
12064 9930
5142 3574
3843 2929
24732 22378
5937 5829
10393 1214
22540 14056
5911 2513
16174 2613
20779 856
3906 2156
10206 7803
13789 11255
8795 6207
28977 11434
25450 1548
660 218
6125 3058
4819 4652
1620 172
529 30
17208 6105
21544 7516
22599 19516
7065 4417
19557 11048
19173 3926
13884 804
2512 196
21638 19377
11155 190
8642 1519
13840 1693
2695 737
12503 3564
10286 7922
21184 13230
5619 156
5981 3609
13047 12729
20619 10704
9663 4638
716 615
22275 1851
9966 5949
19570 13333
92 40
12443 575
23451 6533
19875 5801
10250 9532
3132 2803
10752 8990
4490 2710
19921 13283
5567 1165
28500 27430
28222 9917
4215 3293
14607 412
20760 20263
26096 7725
13013 12404
8490 1778
26007 671
1576 188
7929 657
5817 2330
11459 2208
24952 20361
23988 7258
21688 1135
11675 5672
13208 10657
9704 2934
26314 7539
24746 6088
7221 5115
8392 6105
1504 530
15526 13320
17340 983
6155 5033
12594 1021
9795 6824
19534 9836
9824 5183
9902 880
28111 5798
12904 1378
19549 15449
23088 8736
22558 668
22564 17803
12270 5990
5074 2875
5794 3952
15644 6426
25274 14469
5552 1612
14017 5826
25967 10444
15972 13474
28617 25740
2047 1424
25332 10935
13686 8238
2136 487
12237 3326
9645 811
20542 1991
18663 11188
20202 16014
20262 2183
4427 1209
7534 2979
15739 15501
27256 21637
16931 8311
296 199
4967 860
15961 8456
15929 8030
1255 948
19460 6903
8816 2420
12799 10766
14895 9617
26240 24023
19031 16642
1256 738
5630 4055
10041 5587
2121 1717
26301 7604
6619 3666
26770 20678
7160 6647
3577 3210
28870 6872
2452 477
5293 2402
11814 5611
10433 1813
23102 2762
1536 272
23940 21990
869 190
14333 12286
24965 5042
13544 5855
1692 995
13393 12599
7794 6594
28389 8495
10856 9307
21974 9990
25838 63
25400 4987
25840 23324
18510 10451
19931 13363
25354 4210
124 63
6214 5664
27476 596
3373 3136
28584 11122
17712 4509
3188 3101
17485 8856
26989 7333
13104 2922
24861 10890
23939 14912
22315 6676
22382 9349
17871 16735
16735 9441
23268 3257
27427 11637
22106 7254
12679 11838
881 272
18758 7120
17101 5626
21642 14028
158 7
269 249
9834 4334
26071 3947
7121 2294
1358 895
15979 15433
1983 1070
14912 694
4137 2210
26367 4877
24862 17989
25093 8238
22110 7
5930 1797
10208 5915
27335 23640
2458 2230
11927 7269
7194 347
8860 7240
3406 1379
16888 4023
19994 476
15341 14484
26657 13863
7740 7520
8026 6332
10341 10257
11756 830
23591 7384
7615 7060
1684 549
23440 18302
142 39
1415 1172
5873 3657
13999 5182
19201 8830
15421 2853
22923 20809
16868 929
28332 7466
20249 20175
21929 747
23390 5871
14228 13020
5069 850
14883 11064
18 4
26023 19354
5133 3004
11412 9477
27190 23517
18419 14504
10162 9106
1011 591
22891 18217
7573 729
14018 5977
1648 878
5991 281
26858 24950
25512 2492
3476 665
27357 3529
18013 17643
23664 5205
5214 4333
17554 15902
7723 3720
14789 1137
21818 19669
7097 683
13328 10553
16556 16180
22981 13382
26149 2368
22017 8700
28082 15535
5280 4987
2296 1060
14468 5040
14239 4680
22216 21403
3051 2970
161 60
4394 1817
7354 6459
23972 14255
17279 12350
12665 2873
1498 515
19376 9678
21258 7231
2447 1133
24151 21754
8141 3473
794 717
15842 445
21160 12129
24447 357
26774 5466
5246 1546
8422 4959
25480 7797
23851 11664
22435 13603
3477 822
9006 5743
19599 11156
24820 6028
15503 12059
5883 2245
14691 12458
21993 6419
5601 3771
21714 6194
26118 19941
14364 9115
5051 605
21080 7075
15773 11467
8065 1028
18154 9241
28037 26241
22815 7600
1525 508
3271 1169
11519 6977
23728 5450
4108 495
8964 6867
27080 5494
16783 14306
21453 3497
4592 4185
23696 6829
10909 6116
27638 13972
3702 445
20073 18979
19047 5290
4327 3488
11246 7269
19048 8209
7494 5868
10502 6735
18751 3991
6145 3359
1588 1
23122 5403
5170 889
26682 25464
23898 21294
20908 4582
11553 2238
8597 5455
1606 1157
18395 11565
10796 7848
236 64
22441 15956
13309 3309
22617 13341
117 88
24835 7712
16462 6139
13900 3654
11608 9663
11712 5677
9281 1620
1532 219
18400 9288
19983 6604
19177 10617
14434 3177
20506 18601
4413 2952
22187 13609
25900 11545
24954 13417
9394 327
8615 4733
24863 15333
12340 4470
27134 3303
9117 5381
21188 9585
18053 16212
7822 7487
19707 14700
25132 24890
6849 880
15241 1982
409 290
20544 9755
23575 12739
21151 20745
24128 22846
6825 2255
28346 14223
9963 725
10166 8145
5430 1117
6610 2564
4017 2003
12543 370
10367 9105
19877 13802
14487 12871
22149 17467
19032 3794
24491 17815
10270 143
9444 5425
4432 786
2816 2116
346 325
7559 6347
1446 1406
5854 4396
23053 18043
3841 145
8489 8439
16384 1527
17226 12083
18604 147
25750 15157
19050 15636
3745 3737
21794 15685
28588 19349
7499 1708
5824 4383
23729 9774
3105 2275
24577 13264
9557 3403
1868 1619
13058 12619
4837 904
28978 10429
4313 1527
12146 6658
13726 9346
22204 1304
241 183
18556 5845
15391 2959
1637 1331
17130 12979
20853 3116
18717 415
7323 4009
13102 3719
7215 1300
21859 20355
1513 29
19848 17533
19539 225
23146 985
26729 10895
22016 3736
18039 11971
5049 462
28074 8367
15531 15231
6863 4444
14166 10462
5440 4925
28204 4121
23290 19851
20290 17501
24612 3458
3916 3416
8251 947
25115 6440
8243 4031
16323 14470
25851 23431
1290 757
3775 3213
12450 4302
20295 2908
7713 3023
3128 1293
4207 2044
25381 4331
10271 2190
4579 3200
23273 16175
976 511
3605 2105
24759 1007
27545 16490
1166 750
12825 2724
4291 1378
8441 8109
2609 310
25682 9718
7183 3023
13640 7335
10754 7584
12637 4855
8880 6763
1815 22
20093 7116
469 365
9868 5697
22502 3054
3511 1359
16429 8731
20711 2174
2621 2184
22541 5479
20112 11713
3286 1943
16523 10741
10710 5347
20754 10205
12778 9950
3805 129
19176 18523
15247 5440
23853 17588
18784 9991
23953 502
22307 9805
6856 2764
20763 6527
23703 13045
5176 908
4496 2501
19500 14051
6089 749
10077 3041
4705 1289
12943 3317
18857 529
13244 5495
6024 3322
23736 4167
15407 13471
27715 23102
1654 741
13830 11213
2188 481
28365 24762
18301 15035
7741 2438
27154 5156
21916 7345
12505 1050
4760 2621
6362 2489
22865 21915
15822 4011
7084 6292
20575 19663
19732 3631
21492 2531
1434 403
19789 13537
4782 1047
22215 7316
17752 1689
2896 145
2079 1562
20190 18453
9315 7761
24992 18959
12198 3183
24479 5119
25055 10549
10958 663
23049 6732
252 17
7366 5377
9925 5773
26689 5588
16361 12729
10109 4557
6499 2193
15633 7388
23171 22898
26844 11739
5232 2640
28212 15663
13520 4136
8542 1367
16304 4205
8862 857
17138 14228
2852 2031
23636 3242
3092 526
11931 9346
16278 9934
11669 8496
19291 11082
6156 4988
18571 16452
25337 9697
22200 13371
7560 5601
21528 17291
5806 1592
14386 9707
26419 6765
23066 4405
18014 2780
23594 13538
26751 5538
16231 8654
9495 7036
21582 5813
22151 14448
3829 1046
25654 11270
28532 22923
20054 15055
11248 8324
28442 6683
28898 9121
4552 1232
22972 21809
943 282
24416 6641
6914 6118
8863 3969
28486 14850
9980 5978
26025 10073
21665 12472
28097 28031
11436 6137
22845 19037
5329 3168
2867 1489
3606 1048
21189 1519
20797 6734
28411 27299
13249 2457
13447 6682
25944 496
17656 11169
16911 8636
8938 642
21643 12871
17713 15426
26484 6338
19751 1720
13400 3149
13356 3079
2948 930
16643 4772
8171 5761
5324 1904
3937 2364
21467 6369
17614 6333
11018 9997
24948 21989
26872 13161
5989 2501
12882 3538
15179 8282
23899 17773
4640 2940
6671 1971
20100 2077
5674 765
28250 10941
25633 6421
4097 2378
10627 2299
3272 2446
22662 18260
6101 4913
16677 3767
531 464
11540 6852
6204 5376
13849 9343
5534 4937
17771 8589
7561 1305
19315 16961
16624 406
1540 647
24801 9400
17379 15521
11715 5916
7403 4727
19326 18005
9351 1819
24650 12605
1693 1555
17670 8685
12458 329
1098 1074
27918 13543
23845 537
22390 3723
80 68
19620 8312
11306 249
25854 23520
6636 4192
9864 7624
27419 25758
15698 9744
17037 10002
27002 13669
26968 10583
2349 692
4590 3625
5282 5210
20017 8737
25752 10789
11671 1092
2543 1079
6677 1143
21885 21397
16719 10867
564 87
7987 3363
21468 14448
4762 2214
4263 3047
22227 10637
22056 10600
7294 4296
610 325
22944 17609
19611 13656
3709 1385
20768 16223
20651 13373
20373 16599
2490 1475
15901 12528
17135 16435
7735 5404
8425 6631
19403 1398
22061 7462
8138 4577
23465 10724
28931 6258
24256 8783
2897 569
24359 1401
16527 273
19123 1206
23477 22978
9179 1641
5403 830
27155 23058
14901 13604
7980 5853
20997 17483
3611 7
1592 1239
28153 25522
6533 2457
9100 1318
6760 1439
24452 22988
21830 17632
13832 11326
11908 2396
8312 7126
23916 3268
28999 10074
407 332
12009 9886
14236 10853
8774 5157
12115 2318
2646 790
27347 25054
4153 2514
5529 1178
21653 2677
13497 4001
17423 5108
5175 656
28040 6212
24580 13959
15720 9822
5281 4677
26040 2848
14692 13446
23175 1486
17820 9516
14769 1949
11331 3345
13756 6463
14843 11629
377 194
25962 3817
23 2
1549 587
7812 6332
24883 20834
2189 1554
21279 9206
1039 1034
24277 11710
21142 10077
14033 12132
22392 8110
19328 8765
21601 4817
26945 15114
3093 2628
24784 68
15562 12771
24609 9162
23291 4664
11546 9840
8695 6595
11275 8412
726 379
11923 4195
4805 2497
13171 2009
23038 17662
11446 8668
11180 8535
5096 315
11975 3914
6666 6429
16130 5759
20499 15548
58 44
27133 3764
15242 10680
23576 8901
6696 1583
10991 7232
14195 314
19102 17585
13670 4229
7151 4714
10500 9155
6287 3357
13850 8929
7119 6306
21493 17458
840 13
1984 792
20851 5698
26564 7730
10837 2208
19806 17906
15984 11308
24041 15194
27071 14978
12653 6797
6258 654
7324 2817
8116 4869
2765 2243
16305 1285
64 16
23866 21610
12990 11742
6130 1696
22505 9970
13490 12574
11404 11022
27800 12761
7207 2774
10902 6513
12527 2831
28041 1011
10443 7133
6865 6572
1499 557
28114 16136
7071 6505
2603 633
28269 28027
23834 20990
1803 1137
5584 3918
13022 5713
16178 790
9839 4570
26990 13832
3514 383
13743 7470
14970 2922
10384 3692
20645 6647
21499 14258
16577 89
27168 23399
18238 2765
15054 10089
13210 8037
18908 2443
23215 2138
27487 22827
12981 3734
12336 3354
1966 925
15740 9062
12039 10740
25529 1410
4301 497
18158 607
15187 6137
25004 23757
19135 153
2448 469
17478 4021
28991 21418
27266 19806
28202 4000
69 13
17210 7235
13530 4525
17296 2478
6177 6013
14272 4171
7223 5987
15086 5533
9456 8616
24645 4370
8213 2122
13345 2840
16882 5002
16247 72
9212 4922
21207 974
3171 1773
21169 18103
23002 11014
28622 17524
8902 5264
19213 14068
17684 10483
9825 8823
7964 3629
5161 1630
6091 5818
18525 11814
27361 2531
21137 20267
17513 6155
16703 1050
9402 4696
11114 6161
15888 8266
16645 1914
28158 26264
24836 19384
21418 13690
14365 8534
2696 655
23618 9143
10012 1424
25739 15398
15553 7039
10572 2425
23505 9702
16820 11393
11186 6331
19621 433
302 39
2853 2850
28965 5143
15816 8540
14297 169
14136 3937
8965 6413
9410 9240
3082 862
7106 665
3059 1017
27680 19913
14610 10819
9384 391
858 464
24592 18277
23900 7835
23013 13366
2972 1538
17531 4315
5957 1145
25160 1794
12345 7277
6652 6361
18518 6226
10324 7206
1602 1438
14377 3090
25355 15252
11016 6615
27663 8953
18270 15705
8197 293
21109 20588
8335 1538
9386 140
14315 11772
18820 8242
19016 14111
4958 2598
997 746
1443 801
10458 2208
23785 15562
26326 19363
15898 6880
20776 13177
11616 1208
13728 4502
3687 959
22718 5726
23824 17531
27104 1538
6387 2792
27103 6729
15220 10740
5143 3888
8749 7885
6131 2528
7800 4461
13245 8528
6055 3841
10312 8025
1026 569
19955 4790
12513 6901
700 582
24117 9922
9286 2603
15970 6405
19513 18208
4736 3190
14535 11014
3452 134
8062 5481
22613 18378
7469 4320
14466 6945
4928 4268
21471 16728
22142 19476
9633 9310
8287 6565
143 23
13733 3789
7277 1075
13975 4782
5707 111
18050 4228
70 30
8796 8278
28084 16880
26153 14607
17855 2350
13525 4083
3982 104
7550 2319
14000 8650
11256 4471
28543 18799
18187 14997
14281 1987
8189 4683
20385 1848
18575 15158
9110 3529
25913 19054
26732 24544
17418 6435
2467 1165
19478 12288
2080 1743
8204 4658
18728 15253
21495 19151
7265 4638
1756 815
23422 14758
17039 4753
1694 1543
22186 16042
27803 24981
25740 13290
186 183
11271 8193
9304 4913
18438 1015
2249 2130
14848 12957
24281 18561
16564 2043
2083 1610
2355 1987
5345 3325
4169 359
11148 2744
2450 2126
22927 9906
19954 18788
25954 1981
13438 10289
9460 2980
16597 15613
2251 1714
2104 392
3261 1489
9257 8979
26753 1193
25790 2178
23718 15595
16920 1388
20705 7138
7932 1947
4166 1725
16360 16032
19969 9069
11909 8597
16142 1309
989 891
10505 4676
6693 2865
18252 5399
26658 10752
18609 5077
17611 3424
17096 8040
28598 15922
5001 2039
7184 5944
5043 2684
21437 16432
15408 7659
19051 12909
1701 313
19202 7938
16340 15073
97 61
20514 17838
15660 14324
25800 3808
11052 4644
15380 14710
14624 7001
22251 14059
3654 462
16601 12539
4366 161
22339 8447
4471 2853
25343 681
26529 19042
2973 2695
17874 5196
8115 3879
14141 8475
21603 617
13623 10382
27724 14896
4783 2190
14770 1845
1804 894
25839 12147
15062 7573
19222 9315
23758 12306
3535 1027
26912 23973
13017 11059
27643 3578
26964 12115
8247 2010
25675 19443
12675 10821
5347 3987
10544 5787
3440 608
239 34
12532 11977
17675 9733
16468 14079
3060 439
2497 220
21090 3875
21341 14911
5666 5514
23846 7272
6217 2146
4768 1323
20835 11924
20454 13555
14510 12917
10222 7801
4158 3181
5487 2355
5508 4671
19392 6905
21832 12806
15502 5466
12459 10975
17992 3982
7389 6665
19821 11170
17980 1154
6654 2849
13936 12165
90 59
3703 1180
15956 12503
1819 721
8660 4108
24524 17000
13148 7241
10708 3501
24734 20648
3095 2595
4395 3903
23786 18228
20130 16190
2085 253
27816 7656
1441 472
12787 12702
13409 3771
5156 180
28730 25274
3667 1756
13500 7552
2515 2287
15307 12205
23244 2011
11704 1543
17591 11621
10549 7536
26739 16753
11841 9189
13273 2527
14545 7237
18127 106
9528 7748
23112 5961
5346 118
20050 15570
599 357
28445 18216
5945 4483
8367 2011
25349 5269
9559 7275
5371 3853
2326 1927
25446 19451
16902 3518
12082 4879
6623 1955
23180 13558
5332 3690
4784 1875
17959 15291
23684 965
27551 13115
27746 14102
11113 7413
5028 2093
7726 1154
13398 11967
884 15
25804 21997
11444 9219
13687 2953
28913 16106
7125 1813
20109 8177
11848 924
24588 4184
11060 3542
15750 14688
8671 6309
10046 6953
19800 4724
650 64
17725 2405
10835 9125
144 41
2050 1249
3344 3041
19935 872
23081 9388
27086 19849
2214 169
3337 103
4796 1797
8699 1955
1676 1035
28706 24053
1320 672
25841 6835
6449 2799
20480 3163
25843 5300
6915 3024
7820 2577
21887 10807
1452 435
6977 4033
25229 24164
17511 6884
17551 10667
19074 8759
831 490
5856 5768
19441 10208
24756 238
16609 6955
22019 14805
26583 2729
11420 6565
27950 4582
22192 17363
19035 452
26478 26155
26097 5723
1571 135
3475 2568
21329 10058
21924 2045
25763 15059
27126 2031
6725 1918
25819 1742
4334 3629
1611 1527
3691 2698
11379 4425
21928 17637
19959 8475
9851 9040
2197 1455
4351 3444
13415 644
3837 40
20084 10472
24906 10307
20941 9907
16679 3318
21742 11886
1400 38
16334 11052
4463 1016
15675 4878
16821 8903
6997 4010
23009 11112
25459 19754
1453 303
27451 26131
10777 983
13695 9529
240 196
11112 4761
25991 13576
25267 59
22121 8756
1655 1188
6655 4861
11710 3944
26565 14560
18617 14207
4726 1933
9587 4716
10032 3854
16262 880
22394 9220
16049 11433
14273 2598
5378 1474
17978 17555
3727 1275
8457 4798
15137 6996
15024 10179
22457 7643
19514 16827
17756 16797
10715 5118
23554 14049
12509 4499
16349 4353
6629 4885
18924 14436
7903 1394
1721 1030
11054 10978
15582 3617
3920 1435
14990 14339
665 330
14844 9913
15312 11863
6859 10
20263 13867
8762 2548
3561 1789
12917 1371
9370 6202
27409 9794
2979 1430
20664 7236
4473 2807
27015 1301
25813 17815
11721 4457
3651 3
15699 8573
23902 76
11910 3659
13740 8492
13059 7846
28805 28672
3282 2058
23813 3914
2617 332
11023 8822
25116 2510
18082 4077
12779 1545
26311 19077
21805 11928
15600 12263
28535 16077
16772 14567
26176 24168
3653 787
19635 16077
9705 8716
26257 10998
19197 11836
1810 1079
1231 1126
22143 7540
7796 4173
17792 2681
22583 16670
21153 2317
3211 2386
3231 1897
23526 22869
18727 7457
14831 8126
8155 6853
27961 11456
3419 923
17714 3026
11851 10616
9982 8295
5995 1417
17007 15223
14183 3966
27018 16801
3062 1079
15584 3793
6763 6341
17314 3908
27591 20463
18588 5033
14542 2530
13685 10084
22053 10935
6465 559
20638 15256
10049 2315
10214 1491
28312 9268
985 805
22188 16646
14731 14285
16341 756
21624 3907
15758 9410
9437 2885
4984 763
9502 5969
24217 12090
21454 12433
26991 21859
5772 1716
9747 8251
13255 3172
7874 5569
4448 1943
28139 16355
27496 15985
7329 5503
17532 5522
8101 3698
14716 10905
21486 18822
9132 6100
15017 5927
28205 17825
17997 846
8290 6363
20349 2541
22678 13285
13327 8263
4508 52
14668 14231
15398 6113
713 413
1463 1394
13674 13363
25924 7492
21763 13430
10716 3303
27119 6883
27382 21429
18765 5096
11135 9307
21410 655
26874 5973
6979 1159
13201 7971
6281 1917
4404 2367
10762 4425
20286 14304
24693 6028
20675 15496
28828 16247
10163 8328
20771 19274
2375 2297
5117 3578
11911 11485
22122 19371
28494 22516
13981 8205
12214 4852
19011 5820
22442 4043
9639 7367
6285 807
18041 6446
26430 12490
16205 4048
14751 3024
20980 15337
28154 4691
7161 6425
3930 2289
6789 550
5259 1861
3339 2201
14252 13553
15302 14402
15978 2732
17722 4122
20203 11742
1805 409
24864 10571
16785 7680
21826 20074
22531 6861
11936 4541
17533 3538
26368 13856
26424 16722
24405 17038
16252 14804
5895 5268
11231 3335
3168 44
3705 2016
10516 1888
19862 4229
27599 19665
23787 6160
8868 6173
27817 20325
8935 3646
9470 5902
5896 4595
8089 1323
12282 1134
15592 7941
3585 89
9706 4857
11547 7431
28480 16469
16131 3557
21210 19953
8639 5375
15737 11960
12773 8580
19832 6803
15051 7383
18159 8624
2976 1336
3922 3315
5216 2961
18858 6559
10139 3659
25844 21485
9742 5395
26470 21370
6536 2529
6305 3999
9852 639
9337 5077
2340 450
9298 3015
9975 6285
27683 11676
6360 2469
7581 2792
22935 14814
20448 13886
18042 1336
26535 6836
10865 3355
16889 2425
1280 437
28216 21013
22816 2790
27307 14734
5042 2518
18407 3648
5077 2660
9697 3055
14338 2219
24626 12116
18515 255
21668 6234
14656 3598
1800 1028
27813 24
7913 3985
26019 5114
14733 2239
5400 3255
22901 17692
18835 12788
20724 14498
24278 7489
28254 11358
27684 5034
21419 6038
22004 154
21854 1586
28412 733
19628 6994
3308 1630
14951 14460
22641 21495
27660 17228
5616 4490
2680 284
9484 104
12608 10998
17304 5549
19963 18842
25848 4994
22055 13202
12211 1432
26528 1054
26557 22661
21517 1037
21125 9298
24719 15664
10811 8421
8604 378
27598 26857
2556 586
