25000
4150 3339
18273 14370
15410 5102
8805 8386
20891 156
5204 1417
3274 2094
5704 4426
16299 5114
11959 1682
2655 1648
8467 4145
9693 1609
14162 3614
22503 13953
10583 10112
7803 6312
18218 14303
12315 6592
14886 5385
17181 9279
2121 553
14312 1843
6251 2158
17247 2718
1716 743
21486 19142
362 212
15067 14356
8594 1250
21543 20045
8306 1523
24529 24034
7073 449
13169 5997
12272 5191
18738 7427
22790 5282
2970 1620
24408 20026
13056 6871
21186 10431
9914 5598
10857 9607
21302 1090
10734 10728
15493 12417
10543 140
3227 131
12064 9843
3202 2591
13986 10313
4097 2557
62 25
6359 6022
14187 11966
24459 8055
14433 7985
12668 2912
22150 1923
4805 4062
9087 1041
6696 4175
14179 3785
9924 488
5629 3615
8075 2591
15679 7978
1328 329
9734 3698
22348 10312
2866 1307
18471 17648
7592 2932
14326 13370
724 107
22937 15837
17188 13704
2219 187
4043 3208
13296 2969
16560 6842
1721 259
24244 17831
8018 5298
5880 2024
8492 6519
23555 19084
19263 3393
9431 7583
9162 2783
16496 10120
13282 5154
7767 4674
14930 2158
16646 4758
12286 4560
10084 397
15840 9321
15983 10806
14837 2409
31 24
3919 3356
9697 7193
15719 5353
9838 2114
5390 745
7856 5036
14019 805
12663 465
9680 713
10441 7206
18641 10687
5265 4914
2951 1204
2599 2204
19210 1719
1188 870
11164 2014
6515 282
22537 21048
5402 1361
21191 1979
9765 7008
22791 13924
23424 19056
20645 18299
19978 8911
5768 5649
9245 2515
12797 8197
10243 7275
2909 667
19464 1863
17792 221
21775 3286
8906 7536
4214 3877
15546 9916
5118 4508
3584 2794
23791 22507
9067 8173
4149 1284
20181 5303
22623 20155
12918 7123
22210 9395
1374 984
4904 3003
10905 2069
1799 1710
2098 206
8245 6672
22051 5686
18718 7821
9253 2097
13446 4361
12020 8728
21410 8118
8381 7698
17321 5641
20062 15266
17140 10799
22707 14472
19979 14536
12720 8992
1924 171
17159 16233
13603 4287
22909 7575
19900 16785
15223 7886
24765 19332
21202 2057
17369 9019
16714 4160
4112 169
14868 2616
5670 5027
15946 13740
6258 5861
19240 2942
12436 9017
3473 1584
7534 3491
22253 14456
10649 3247
10406 1852
19942 9076
16443 6471
9817 6424
2715 461
803 595
24689 9104
23028 8815
2448 713
64 54
20527 11777
8748 8336
9304 8805
21703 17121
2667 793
4840 4836
22792 323
18673 7912
16235 5489
16653 9190
5497 1577
11781 6557
2099 344
4582 1044
10879 640
9172 1789
16119 9829
19693 18750
3455 709
8469 4124
22624 6983
16062 8694
2100 1062
779 361
14044 10672
18262 10974
3318 1877
16144 879
22630 5547
10173 8245
1085 843
14089 733
5761 4843
15287 3685
18975 14198
10668 7370
16907 6616
11179 6862
18511 7104
17835 12249
983 769
20330 10105
20130 7945
6464 4459
8112 6617
6061 1215
6445 4925
11348 810
21521 17557
15739 15481
24461 20910
2307 1331
15228 8536
5041 3646
3561 734
7499 1174
11271 10096
9193 8433
6113 2247
7192 6591
20541 3970
24661 18151
2143 52
19519 2529
24219 12725
13344 3206
6539 4099
12011 10465
23104 4755
17178 6195
10862 4591
9335 1163
10103 338
2843 737
14709 3863
16236 8445
16639 14989
16028 9025
16124 15
19086 6354
6950 987
5309 2975
8488 89
13693 1149
24668 23693
7852 7278
19103 8464
12582 10058
9132 1880
24727 20669
6732 1654
5504 1515
11167 4459
7643 4351
17504 6926
9744 834
2601 2150
16583 14669
13949 3024
20165 6574
8343 3386
17439 8534
17999 13451
3275 2863
7622 1744
14568 12205
10690 1377
24344 1904
22794 18141
18128 4719
8962 4229
21593 13743
21925 20343
16734 729
20677 581
15511 8574
16440 12978
9305 4415
21422 4376
10599 7810
21852 12587
12513 6765
3407 309
5127 567
1668 1248
17736 16226
22980 188
16663 14370
4677 997
847 18
17641 11181
1106 691
11251 11113
9125 418
11519 6454
23029 6663
2825 41
12126 11965
20057 12676
10121 7771
23662 12996
17737 7258
15017 3093
23336 16485
10948 10544
19156 3290
9637 5206
7043 2539
24073 12473
22803 21341
14896 3585
23524 21215
16716 4647
19088 17185
14022 12863
22915 8579
10483 5565
2931 2544
10691 1904
19374 13541
7815 4643
16743 14925
12636 11676
13950 8098
22388 21419
3045 1154
15187 10749
20448 5624
18588 8739
3758 2852
17104 3910
18113 13776
17894 5126
11874 7705
23516 3533
12808 1796
6167 840
18867 4582
23767 9943
14558 2596
4874 1580
24089 21763
24600 7315
12799 9012
6136 6104
16031 14860
4045 1223
7320 1936
22714 834
1009 395
531 304
23425 6704
10085 1253
4448 2159
2154 756
18690 8070
71 11
14109 12399
10511 1134
22815 13566
15196 11882
13382 11626
12784 5743
10139 5139
17872 6265
24660 10712
14891 11733
1929 311
16923 11475
16208 3971
19261 2390
3481 308
9387 9231
21888 2601
24127 3888
11836 1510
16638 1150
17358 3722
24234 8121
14726 8266
5269 5211
2957 1417
19741 11180
22270 1292
13951 612
12211 5301
10247 536
10692 10495
2886 2765
980 213
5539 2039
9409 8437
7822 2187
14199 10048
18361 12386
13651 8604
7305 4678
7908 5807
12651 2593
981 864
5323 651
23902 14206
22389 16533
14810 12794
14815 12573
10065 9775
12579 8858
4832 4119
11618 11098
19510 2333
6455 2038
7240 3987
18780 12086
24479 13373
15774 6461
7135 6942
15198 12694
8849 7161
430 267
6639 5034
23996 21359
1111 370
22288 5504
22796 3212
18159 17329
15107 405
17692 1927
9131 7170
17212 17151
1669 1068
7858 2875
16120 12377
921 408
23334 5655
18491 17832
9408 9390
10600 3566
16738 12733
17157 5799
8809 7918
11101 2502
6421 945
2396 1239
12316 5644
18879 11077
19264 11904
9850 4208
11244 2699
19424 16685
7218 6237
1985 207
10123 2189
677 67
13724 10348
2483 1215
15349 10986
282 12
17206 9131
20413 1217
4067 2658
23763 9630
6867 5923
23125 13932
3563 2970
7036 3133
19421 1982
21461 11091
11599 4207
7215 2699
14476 8463
18324 3114
9575 5125
9388 5564
19830 7987
18148 13528
14555 9700
11787 6864
5142 1858
7076 5021
3326 128
24116 22319
13974 11994
15810 3211
6825 3620
14838 13699
10199 328
8225 5617
19856 19353
16804 7872
17903 11179
15516 7092
2854 1390
16479 9814
14508 9587
9932 3174
19776 14588
8387 3369
7048 6146
17320 1803
1116 95
10407 5903
2790 1248
16254 3467
1108 926
11563 9581
8654 6998
19864 6285
2629 2589
14494 11871
22391 12953
8139 3562
14641 2403
7737 168
22574 3460
20431 15331
21956 3341
14659 9329
23961 8375
20087 13450
15967 12795
2602 211
13523 13352
7975 3506
22894 18558
16883 10782
17647 17350
13757 5845
5939 2196
13500 9163
21176 5639
23295 21505
11036 3007
21589 6519
9919 5635
23971 14829
14488 13494
19650 1436
8818 6560
22151 17390
15680 14104
4591 4537
3376 717
13463 9088
23049 10452
5558 3604
21582 21274
10880 6519
9248 4733
9032 6974
18169 5988
24646 20802
16034 12232
8419 6657
20279 13068
21375 3802
21001 9420
7649 7238
18033 655
16059 480
6037 1534
289 159
3869 254
17306 2137
162 35
20511 8424
21541 7975
6925 1176
22350 21868
13397 7609
10157 1806
24724 8252
5614 2087
521 208
9466 3258
16777 11623
18719 1566
9649 8107
6385 2413
24442 15317
23499 21233
15353 1475
7500 5220
19070 3406
20840 1081
7804 2489
1918 1191
423 164
12491 1645
17915 14256
19944 6991
8743 7354
9001 810
20106 18864
4743 3443
701 556
1706 1538
24046 11983
22390 13534
488 81
11804 7981
21889 1055
12065 5921
9990 2049
1707 552
13952 5326
9698 2954
17323 11556
17300 9465
8197 2163
3752 1186
19839 18720
16048 15309
16499 10
3507 2578
15943 11779
7420 1784
20382 11204
16341 14768
6550 1625
4219 3626
17800 3672
13377 7851
4567 2568
18402 2129
12502 12469
22802 2429
1857 1108
7840 3791
18451 1938
12469 11881
9782 19
13823 3815
24252 10505
21536 7996
18090 11074
15229 11920
7352 251
6140 741
16046 12185
21187 12750
23838 9557
14010 6651
2252 938
12895 4517
21205 10574
14644 2476
3847 72
4404 2919
2981 85
15553 12953
18489 4722
23392 9734
13320 8
1719 510
14811 14149
1224 339
9155 2879
19252 4083
17955 8528
1976 1235
3984 234
17545 4005
10756 3675
21193 18232
16945 14181
14673 668
11008 5471
9991 7034
18034 995
6227 3259
11557 603
10026 7690
5631 2977
17429 724
16381 3824
13902 10633
14940 9226
4911 3411
958 575
24312 13230
2123 1923
14180 8440
5195 1912
2647 2273
8864 2052
14559 12386
12289 12100
5652 2697
1109 293
24438 22090
14645 9837
24929 20194
17819 5748
16121 11067
23457 7334
6316 2161
24363 16366
15935 14038
6717 6639
20440 5815
19422 12424
11658 9422
22575 341
12043 2621
24540 3607
4473 3743
21384 3224
16976 16297
6434 6047
19282 12568
135 73
4084 1512
8819 3004
11708 9546
12610 6010
4201 192
12123 11265
16458 1160
4250 1834
5981 2480
4618 2266
5525 26
18674 2588
7091 6850
21779 18772
24636 18392
155 150
22892 21927
12402 9425
4937 233
7510 201
11026 8477
22914 16868
18295 2059
21069 18504
20065 4191
3320 1136
19065 17809
8118 6152
2815 2708
20233 8995
139 23
4498 1928
3157 2033
13086 6660
13161 3915
17335 5406
17738 11443
21999 9583
24456 9344
14873 12967
15642 2324
13323 11877
8664 3798
4309 259
16407 5216
14470 1001
1583 1547
9013 7729
13246 10012
13453 4767
21440 21108
10353 8862
13758 7424
4480 589
3254 2672
5701 4434
10555 10119
8244 6981
7860 1262
6183 4393
1516 32
11650 8207
4550 2860
23066 20068
21451 16847
4728 3567
20765 11365
17505 8999
2128 1913
4721 3156
10551 5185
12729 4487
12071 2319
16960 8281
3899 3527
18327 14595
2102 1551
24439 22737
23097 11097
20662 19227
12980 4810
1235 799
2073 957
3838 3756
8024 6281
18365 15305
18791 7679
2536 996
10286 9988
20255 18937
23477 20559
1015 371
2402 1455
22856 15455
10256 2642
393 120
6833 1606
10124 1570
7353 6700
14941 801
24055 21958
14483 7954
6731 60
13372 882
24935 15991
17764 3843
4971 3577
8810 1424
14062 3260
9211 1208
7598 6701
23063 22938
4650 1709
3842 760
18812 12836
19585 7122
17303 5412
12581 9331
21085 19113
12067 9507
3574 3078
16908 12798
24678 17097
1554 854
12089 5817
5170 4400
6677 767
10533 1597
11369 7381
21412 13329
22442 5292
13636 2845
3122 703
6764 2198
23410 11740
21406 10662
19903 16389
16324 13805
20741 20305
5069 3671
8205 2899
20785 16887
22971 3734
17511 3622
17956 3025
10694 5471
5555 1914
20731 9459
22111 9728
15890 14273
8168 7398
3240 1870
17940 5172
13298 11679
5039 3498
6752 2151
4984 4621
11577 8564
21352 14275
6329 864
7193 3853
3795 2482
8801 265
14579 7653
13370 552
22068 1505
22857 1332
11594 11399
5435 2138
9099 5101
24334 14311
5475 1354
24773 5991
13284 6236
15727 13579
8755 3051
65 44
22271 8531
21428 3512
17108 10403
8068 4106
8003 398
6837 13
11633 6805
21706 11068
5919 825
23089 11802
5672 924
9548 3297
18334 5304
5031 626
7466 4881
22394 20559
17078 2456
22702 10790
2321 1255
5877 4662
17743 15003
19130 5096
8352 4989
5416 1119
21722 6826
12112 153
23894 22700
12357 9749
20875 11920
21117 16547
9973 7151
24793 19565
13828 5500
8610 2539
3377 2813
749 410
13116 2141
17 11
283 181
18994 11619
2220 86
12300 2034
7474 3504
14847 2834
17559 15179
19994 16491
8519 4929
3096 1715
19943 2148
5569 594
24256 10944
6115 850
21371 1182
24797 16392
18890 12497
5771 176
16264 4092
9748 1797
10196 3266
13251 5105
13109 7879
10232 8669
6828 5685
6685 5076
18587 12954
19181 17603
253 202
2802 2264
19780 19286
11288 9410
10657 389
5246 4474
19373 9714
8490 3585
23580 430
1503 287
725 653
19304 12865
19340 9583
19465 17909
21118 3993
1189 954
22488 17030
2513 1539
1958 1792
23778 3123
13244 4327
15119 2976
23448 16886
20532 4495
14475 484
11957 4485
7921 1083
1292 630
17301 3105
22276 8527
20878 6251
9088 4042
6418 1489
10125 1237
22804 5848
19891 6310
586 393
7350 3589
11635 3099
4821 1721
7841 7544
632 539
4 3
17400 2041
11333 8169
3756 3519
17778 11161
13300 11166
12639 3980
18724 17830
2718 226
4080 92
23612 16293
8079 7768
16035 15775
311 252
8421 3365
1825 557
22434 5400
7501 4957
21453 1259
14069 10132
3281 1597
10369 9892
23912 23442
24881 5794
6899 5139
9349 5303
4357 2915
12131 3318
6336 1972
22805 11920
11809 1025
1255 645
16664 4703
2074 542
18475 16672
17158 10243
11473 5278
16977 13414
140 78
19197 17274
22816 18360
10377 2490
1373 1246
13455 5002
9848 4692
6753 2512
9163 1984
4310 3752
11041 9834
20830 20816
4768 3951
10585 6770
18796 2968
19067 8259
6248 6031
9998 3268
204 160
9657 6989
24249 21048
3158 1896
15338 4851
3410 2332
23220 280
8908 7739
24443 23939
13345 13243
1274 378
20593 2666
19781 6395
18661 8143
4316 1259
11121 8885
17616 16122
20490 18937
18849 10415
16882 2325
1922 1318
19273 9141
1117 222
21796 16688
19936 16988
145 124
3269 633
6028 3018
16902 14492
17750 2245
4209 2545
20310 7668
21125 18451
20700 18350
4207 1159
14193 7546
66 64
19466 8385
16036 2207
19068 15028
6879 5088
835 88
13788 9785
8142 7075
2671 2404
16667 8368
10658 3181
5808 4101
16536 15149
6808 550
1128 866
1655 41
23588 20142
3839 176
12473 7931
3715 643
2844 352
11186 7156
12524 6273
18504 16263
22356 8632
13313 7400
80 73
21427 16635
15199 6953
23966 17844
12202 1482
20235 19735
21624 18038
16382 4650
21508 8387
24535 3607
14658 11027
24587 23934
19563 16005
8026 6335
4924 1272
19471 4450
4251 2042
389 126
4014 1625
5595 5324
22069 21500
24310 13699
15200 12810
7564 383
23582 11126
1022 913
20246 543
368 243
2672 176
11892 11767
16764 16132
7000 5742
259 210
23874 8829
14063 6630
21416 17893
3043 2652
8647 5990
1736 14
7558 719
19866 11162
10806 3037
24037 13036
17476 9715
20456 15942
13447 3006
7947 7863
12232 7669
1836 1111
24859 19137
4323 3914
1683 1146
16152 12667
6259 3954
21289 5209
12485 1549
2471 595
6222 140
8353 805
4546 4461
16850 9007
13620 1117
22582 19927
24478 23925
882 72
7768 660
11931 4686
12966 11934
23845 23536
24303 19959
9188 8952
1376 863
6996 2724
17177 2496
11247 1267
19556 18379
5865 813
13830 4345
390 112
21978 17742
5886 886
9438 7040
107 88
20745 16168
24570 11121
22821 18674
23592 1982
1155 75
16785 16513
16430 1870
15970 4741
11497 10002
2787 1891
2816 1239
1357 450
22022 5490
23948 4360
2286 1698
9280 5202
23839 2474
18564 12510
19224 14790
11698 5814
4484 4098
19560 9069
10881 1108
18165 16249
9281 1742
17110 6297
2013 461
19747 17941
16122 45
12276 5777
7805 4425
24258 14719
20938 3849
1120 957
23693 17904
1035 491
269 55
15429 9324
6952 5913
3228 3024
20408 12916
16593 3939
17472 1358
15818 12031
11822 292
22895 7019
8756 4945
9428 3246
3885 1267
23511 20029
19311 5490
15479 13329
18536 16100
2910 726
1013 628
23251 12991
6944 1694
2517 878
10021 9628
16193 2845
8877 639
22858 8101
5084 4107
13324 8003
4376 2494
24753 6425
20171 4165
21661 5070
6873 5072
16752 7986
15554 2532
22476 4968
726 642
2398 1021
16833 4626
12583 9591
23648 20971
19286 3734
475 29
4318 2106
18507 867
20904 1437
24607 2533
23039 7964
10509 2996
15415 1124
13770 5806
16064 5503
19039 5040
6655 2668
23509 17382
15252 9412
15153 14499
14070 13602
8660 504
4436 599
21662 4969
21813 4898
15326 7180
4503 809
16252 5643
5239 872
20912 5914
8909 6468
19718 383
14594 2359
24208 18286
2308 735
20787 7206
9514 3006
14361 14312
21581 4645
6420 1229
11619 7038
9336 3856
23685 13818
13598 10989
6779 4584
5532 4808
2744 2267
8230 1181
3904 102
2737 1026
6229 6177
15542 12693
3085 301
11349 8120
20322 11956
1676 255
24527 10046
18329 16809
1882 434
17471 2821
13831 6606
15501 10627
5147 1189
16273 10739
11409 10872
4015 60
12198 405
22075 2800
1379 746
2287 699
1016 746
16040 12140
24076 17465
1689 215
20291 1322
13916 1675
7030 208
5410 1149
1568 884
2650 26
19641 3339
11273 10860
14005 4230
18366 16079
23882 9505
11514 4481
13150 1603
15395 3443
2129 455
9549 224
3259 1456
12368 568
16044 4933
18844 3654
24162 16314
22650 16698
9738 6636
23137 6903
8746 4193
10450 9178
14064 12296
5787 1062
24637 19527
21721 14684
6231 95
3970 3508
10812 10361
17194 12451
11932 774
1802 682
10540 7670
1778 833
15414 4014
19521 14027
20481 13835
17290 1007
14765 8999
23807 1382
20280 18061
6664 5422
11290 5621
20517 13823
14975 3082
18098 12250
8768 326
10287 6941
9429 861
20409 18318
16343 16297
19604 10530
12068 11465
2101 1554
10213 4333
17424 9018
18835 5386
1121 623
11543 4010
1877 1827
8655 8156
9609 3484
6396 6388
13137 11728
18720 12834
6755 6592
5844 4219
5354 814
18168 5436
16408 3509
24849 7486
770 23
17111 14620
21195 3015
16598 16532
14839 1521
19347 18534
10003 9946
14021 7627
3162 725
6422 1002
21958 4160
19684 17166
8620 3556
7093 5429
18899 18498
10208 208
2450 1619
20104 5416
1193 554
5905 3870
12612 9495
20482 18378
22164 17750
11305 1939
14065 3003
23139 1784
13117 5475
18151 1795
19053 10065
1722 1345
11314 865
419 12
22128 10344
1896 1516
19287 19042
8426 7875
24306 6430
16967 6310
19722 8171
1245 677
9551 2321
23308 12452
20425 9032
6472 3448
17011 9866
8575 2035
6614 3991
3918 223
15517 6966
9413 7094
19106 5976
23737 19816
11411 3519
22512 1016
3285 2907
23689 12188
9543 4138
13208 1550
7422 5842
11319 3291
13869 10478
12563 7914
9069 8121
23296 18371
16074 6101
14958 10581
1858 1424
17192 3089
18797 16984
5940 1455
8854 6063
6758 4920
3575 557
12584 4786
13735 10113
9352 2747
3288 1980
19128 1480
18580 5823
20066 8862
3636 476
14626 5038
1138 1091
19241 6469
14206 4912
2479 1801
4105 3170
6668 1444
12525 5187
81 60
21023 14237
24848 7896
11920 4171
22432 20952
5958 110
10162 1802
7869 2685
24250 10835
18691 6732
5119 2262
20805 6736
16158 15257
19470 7467
1194 63
2853 2367
1246 1168
21467 7395
20006 5097
23411 12467
24482 15436
18605 10384
19511 3459
16174 10916
4124 174
17252 11676
6672 2055
18824 13871
23096 13637
5150 4870
18520 13645
11769 10902
13088 2492
7600 4951
15243 2770
19473 8959
24378 16494
17902 1318
12308 6776
15088 5984
15383 7494
5927 2721
22899 10302
2894 41
10320 5846
16123 3479
14731 784
18832 5825
14727 10593
7452 3262
21221 12192
23561 7010
13253 9242
18276 12941
20220 2485
2826 2459
7362 428
21002 3017
6397 756
20442 1450
5832 2408
17922 14862
18768 13725
15562 3179
18289 14474
20515 10725
24345 3325
18065 6720
15447 6599
23978 11294
19805 4928
9533 866
11318 5015
5533 5310
22129 10313
21177 11476
4121 2673
12940 12116
15654 9419
8263 3750
1346 565
2311 1586
7644 6922
17190 16166
18406 17021
13834 5287
20585 8220
1276 1157
22685 20130
18112 15091
5833 2309
16442 15854
15786 5562
5242 1772
471 117
20091 18195
4505 3588
5070 3947
5960 5289
4970 4659
15661 6928
83 67
1014 216
19123 3364
5853 1838
4608 4352
3063 87
6699 3107
13480 5505
8210 3854
14075 9208
19288 17195
10704 4109
24551 18150
884 256
20889 15292
2371 251
23257 17846
1932 1303
17962 6049
12696 11750
10399 9580
7634 7535
1040 786
18594 9032
5920 3840
2832 592
7843 4549
22973 589
14026 7666
3743 1007
22142 11570
5222 336
19552 6830
11461 2905
10039 4443
23827 16699
12319 10284
12695 4964
13289 9797
11385 4957
700 112
7769 2736
18695 12464
3231 705
13747 12542
19985 8970
10066 7520
20253 12090
13051 3116
14181 2283
23484 9744
14471 2595
22860 407
11325 7975
7964 6486
8481 2500
21970 8949
2639 879
14754 12243
4405 2050
2103 67
7042 2765
11458 8602
11413 8599
24591 19663
22861 21435
8861 3010
13091 207
6166 3507
5413 4697
102 74
5638 2445
22498 6856
3785 358
22465 12074
14521 5738
22385 20619
6093 5349
4716 653
9269 5677
23809 11143
17016 7552
23694 13908
9137 5735
2961 2569
188 119
14182 9500
11999 258
6866 6449
22289 8213
15923 9398
24067 10040
2794 1480
12973 7945
5632 3148
23080 18638
1723 444
5662 1807
18472 16249
7344 4184
8657 7313
9017 7747
3453 1682
16502 15532
11194 9375
12839 12281
15180 1982
5425 4354
198 53
18139 17807
7879 765
18651 1312
21408 18068
13155 8694
11165 10001
9140 8555
21854 14588
8025 2574
19385 18325
14647 5296
14031 2310
20296 5627
3411 1755
6116 5695
1489 552
15862 1055
4122 3326
10475 324
6343 650
13745 9809
10587 2658
1296 520
12702 5529
12373 5555
23267 23252
8683 5169
21949 2473
13231 4353
11392 772
3171 631
21283 20039
463 102
6692 6635
22281 1338
8355 2864
888 667
23003 11345
4737 1628
2947 488
20894 14273
14994 13049
9198 8983
24701 19503
2228 246
664 335
21625 1789
16978 14913
10005 9871
7811 2929
23426 16582
7351 6518
23069 11008
14988 12999
7040 6836
5375 3179
21127 9238
23792 13894
11498 11148
19841 15337
21590 10613
14434 5771
4319 2670
17780 12258
6260 709
354 215
21515 17503
9365 7437
24732 20395
6033 4329
18251 8310
18597 15290
9134 2331
21746 5345
20484 15002
14545 895
15541 6742
