20000
16437 2920
16294 12014
19941 1553
17018 13776
624 178
12428 202
6639 5103
5446 1294
16535 2437
14200 4413
4868 561
9743 2059
19682 4249
9350 933
7348 6019
16231 8186
16245 8215
19899 8715
19396 6933
16420 2475
19530 1689
13130 7152
12195 10256
18173 12862
5416 981
8061 442
8069 772
2410 1927
13319 8238
15210 294
13349 8411
6281 37
15278 10273
605 323
15010 14762
12036 4452
268 170
4105 2355
12943 7893
7373 1568
3586 2449
10730 641
19377 18818
10766 8373
2479 1794
14233 10781
15709 8622
5759 3070
16997 8787
17907 12525
8932 6068
13942 11790
13392 9654
10987 1770
617 320
15540 6024
15051 8544
8531 5043
6326 5405
11668 11635
9111 7020
10556 9488
12296 2467
7913 4658
15965 4794
17118 11329
7833 6992
2547 635
17321 8763
4359 4062
421 80
12385 9430
5583 4491
2928 1316
10782 5268
14613 10243
10126 7121
15174 352
7066 1378
1743 172
14893 8139
19210 2377
15659 5486
15662 10756
19620 6680
7793 5898
1944 1482
12232 399
13435 8509
2139 777
10793 59
9020 1290
18955 10725
6926 1262
8443 4461
1000 179
13343 7823
12783 10407
3941 3483
17177 7580
1292 826
5713 1165
19384 9778
806 609
392 166
16442 2367
15833 13369
12280 5936
7643 5017
5157 1585
2947 472
14682 9522
15921 9239
4367 781
8191 545
10330 3844
14278 10371
14148 4006
13514 5403
1908 444
17141 6973
9688 3962
13216 10966
14748 9424
8181 4509
11013 10825
15692 6092
837 732
14294 2753
1252 534
2411 67
13119 11031
17329 17299
4690 3640
4833 4097
17702 16636
13391 10167
879 559
7631 3855
6475 1209
19227 2203
931 490
14127 7209
8345 3742
16358 3725
11507 10509
18507 13235
1613 1401
6401 6201
4108 3637
11653 6898
6452 3956
12095 23
16757 2146
6356 3209
17562 6028
217 199
15596 13006
14055 3687
39 10
6611 6199
5622 2494
12193 12064
14430 502
11809 8952
2870 1619
12027 2378
18 12
19991 18462
3337 830
12271 1903
14432 5178
5333 4913
3732 913
15541 14811
14518 8493
12896 9482
14586 8589
7634 2483
149 136
15176 7454
16152 14991
2507 1416
8077 7876
1847 1605
18199 17147
11919 5775
3268 1057
910 554
16197 9130
13270 12164
709 414
12584 1054
6234 2149
4451 1374
19659 16744
18699 14060
11715 3130
11654 4536
3290 2816
6983 6846
5330 916
3166 232
6075 2572
10160 9025
1382 152
2225 1744
7225 4154
5518 5136
10686 6618
19995 9798
1303 762
12406 11623
5781 3662
4106 1421
11632 11322
15508 13722
1220 437
14993 4494
920 18
5192 2338
13464 11230
14025 7172
9485 5340
16614 5539
10365 1035
15456 3260
3786 3222
17881 11467
18700 18399
5952 1299
11040 355
11465 5341
2119 895
630 260
4893 369
1510 1405
5562 701
1502 187
6385 3225
19807 10244
13675 10031
8648 5995
7422 3538
10690 9113
10928 9967
12664 9414
5184 2260
14224 8939
9604 94
7845 7809
4883 3223
18781 378
9330 1127
3625 1687
14479 14142
1858 1624
12930 10644
306 18
10011 3105
12759 9502
15834 1117
10844 490
325 127
6250 2451
9388 2561
13277 5293
2531 331
10476 10374
12729 11749
2912 815
12483 10659
3764 293
6507 5339
14956 8385
1663 264
10161 2163
9277 7550
11489 7139
559 508
8950 5976
3133 141
13726 6008
13120 2177
10084 2105
18309 6175
11423 11342
19966 6764
12262 6215
3399 1016
5278 1156
12562 10250
14783 3103
15301 9063
9880 478
8686 4543
8649 6508
9445 3070
7143 5145
9124 5882
5888 118
6061 2986
12064 5406
5705 538
13589 13450
4018 3273
1525 1075
12435 2261
14894 9686
1729 724
4604 2709
67 14
13455 1030
15191 9839
2019 1282
11174 9579
3088 1252
16836 13641
2742 1489
12710 4559
11276 4259
3793 2859
9453 5634
9907 6710
11400 35
4502 3499
3854 2299
6924 6162
22 20
6791 6108
15119 3795
14683 1656
18124 17203
16115 9137
15543 4049
81 6
7795 6218
112 22
5665 661
562 198
3019 1097
15487 13299
674 38
14285 9771
19989 3451
16790 8792
9455 7021
19718 9700
13498 346
13611 3308
7776 1649
13597 6558
15558 8292
13625 2767
7204 5954
9401 5122
6901 1049
3038 935
7393 3605
11707 6569
19930 19313
14572 2197
1720 71
17119 1222
14433 5483
19300 2762
1061 600
11655 1853
2842 264
7886 4243
4334 2536
4938 1885
12291 10756
13594 2511
14821 8327
12074 2288
12394 11340
12035 769
3950 1658
12194 3350
4658 2850
11089 213
18291 1011
19611 4630
18492 13222
2690 1171
7853 5481
932 627
12461 10672
5049 2799
15959 11914
15542 2055
7846 3755
14654 3575
17961 892
9254 4526
9397 3560
8195 3001
14551 11665
3972 2412
17714 15284
13670 6838
4100 439
13091 8274
7099 171
17483 5138
17659 1928
9294 2683
11497 6475
13124 5336
429 308
1678 1117
18019 11407
19458 10491
14360 10894
15192 10995
18297 9006
5671 2272
7370 3233
9791 8671
13289 6163
11334 8160
2415 1894
16842 6830
5462 4850
8987 1632
11810 9143
11133 1112
2526 389
12915 9602
16530 8562
18920 18126
17015 7168
6100 2702
2888 1151
14348 13065
16013 3466
18105 10789
17038 1065
6679 2494
7675 1488
12736 7173
19848 7909
16800 2178
7399 4306
9353 1209
14039 4262
5376 271
5404 2305
17963 9798
8715 2729
17179 14425
5338 3805
12571 313
13337 9907
11710 6775
10691 5487
10397 7368
3921 3447
5191 184
16153 2516
12985 1870
5085 2578
7218 5959
14196 2208
8905 3403
17052 4574
3858 1994
357 119
7839 5589
13083 12629
1369 594
9430 7685
9235 7841
16817 4743
17964 4368
15640 2999
4897 1365
9782 7419
7693 2942
18759 4015
19134 12901
9173 702
13041 3491
16891 6399
17403 4633
4285 2811
15141 9931
10760 3429
1529 1177
6501 6472
12018 4693
10087 3878
17082 15741
3974 2981
6472 246
8288 5261
9030 2396
10021 1580
13218 6630
2621 371
17842 13587
11827 992
7952 1468
5117 3989
2122 520
16498 16191
19385 18842
11844 9102
6792 1774
4514 3599
994 637
10588 861
8884 29
496 354
15279 13163
16615 6235
13872 8236
8428 6590
789 470
18436 7306
15598 6903
8030 7072
2015 1487
15813 14942
842 416
12326 579
17439 12081
17709 10836
16175 8745
15693 7940
17992 867
13894 8931
5673 4861
6986 1668
1077 198
10564 9624
10297 6319
18745 5801
8650 3167
5981 90
18021 16534
18755 3419
2599 401
2508 1321
2185 1637
18207 6772
10669 6085
13984 12256
10795 1219
9729 8428
8945 5889
18689 10565
11028 10849
14326 10244
4380 2646
3749 553
13272 11620
3572 465
8578 2151
7974 163
18231 6074
12998 3409
12206 4636
10586 10326
3320 10
13714 455
4249 1385
903 758
13478 8712
8074 913
4873 4379
13582 2616
98 91
12268 7618
9935 2021
12552 6957
6235 5812
15152 3259
12050 6088
8695 2853
16467 12081
2711 971
13316 5455
2657 1592
14009 10019
6604 7
7122 3155
10567 6674
12396 3869
15544 12612
835 21
4171 2926
8511 3523
8255 5465
41 24
8662 6792
8806 5763
7207 4097
2513 1284
19623 14383
4044 867
8063 4921
13219 1907
5584 2094
3156 2145
19033 16511
9324 7127
10114 7229
6453 1229
2823 701
11841 10156
19992 5552
8722 5015
19050 15233
18482 5478
10565 2869
16969 15186
293 291
2142 1
12898 1065
4485 3628
10163 8905
12068 7720
6878 4662
13069 1634
5689 4512
9982 2360
18872 4111
11258 2651
19179 14072
9051 3172
7037 4869
1015 383
3685 2779
16520 13968
19689 14841
3570 2966
2726 2675
16809 7053
5997 591
17990 10704
973 861
14104 108
11066 10394
989 413
6794 2727
16459 14712
2462 1018
18391 12918
8347 5251
10796 884
17647 5398
13137 4111
6716 2359
6021 1967
642 283
990 393
8012 1054
9759 6376
15933 3683
12802 8860
19787 2770
16169 13876
6295 6245
7340 2695
6607 1103
14784 14419
8078 4045
3010 1353
9492 7675
8573 4362
7163 1558
19804 1018
1066 349
12913 4849
15442 7626
36 28
18518 3768
12665 5796
5674 1595
13419 5899
2097 1243
14911 4394
14208 10263
15915 2833
14183 9335
10280 6074
19145 1387
15356 13513
14513 5981
563 399
7556 5522
4394 3844
15800 10771
4222 3517
12970 8025
4504 2095
3549 2750
4014 3789
10931 2423
13801 11206
16344 15556
9239 8561
3516 747
7403 6322
12838 4767
11049 7784
8166 3484
13098 7538
8915 6842
11439 10791
1218 1009
15211 14403
1014 680
5417 3655
17839 10903
9494 5206
12097 2157
17452 11879
15873 10586
2278 45
7994 6875
3923 1469
1513 948
13378 8406
393 72
13491 6544
9883 7957
1681 1176
13561 2001
3213 2130
11971 10309
2367 1668
921 530
2821 1421
8775 2658
11785 4061
10632 9343
2123 1382
6619 1919
7009 1542
5626 5511
13220 4305
13345 7363
15231 8383
5556 4436
18330 9098
11571 3577
15497 14202
11034 79
4982 5
6608 2414
9885 1861
17965 3990
2315 2308
11114 1285
9155 1652
1370 616
9237 4819
16736 7381
19149 13324
3223 2648
3243 992
7721 5914
8687 7071
1792 879
9504 6583
6640 467
14516 5720
8889 7156
11510 10507
14688 10339
4357 792
9761 2314
18910 12510
12536 4326
10684 3448
8494 5943
10824 1087
2339 1176
19063 15076
7469 3598
11228 5837
1643 180
15133 5531
12901 9377
13230 304
13773 11756
8355 7728
3148 275
15327 1930
244 107
15663 12061
18557 11293
16841 14524
15573 7155
4203 3577
17053 1458
12650 1007
18762 8919
19990 12569
14150 5184
4854 1867
6327 1058
14112 1704
2811 886
13859 11809
5758 3455
2356 47
4675 2360
14229 2359
8064 6398
17502 15583
7741 6924
17994 13225
11875 2072
19181 8713
12833 7321
6328 1847
4730 3051
246 45
2382 727
5450 1768
10322 174
19690 8810
15332 11917
14655 6880
14201 13528
671 132
4727 518
10303 8544
14957 3086
18873 2247
15617 6993
15923 11244
18108 2085
19735 18796
9370 3297
4722 4433
8213 5637
224 2
6610 836
12834 5469
10636 447
2290 706
7082 2278
15165 6438
8886 1578
3678 2777
15601 3453
16339 33
11717 307
10369 7354
3127 55
3069 1776
8024 7106
17853 13168
19288 1997
8416 2179
10454 6845
16267 2207
11082 9452
19255 4727
3581 1192
16558 10337
9327 620
14974 11040
12823 5052
3767 2543
17429 1972
18303 1442
11786 3073
19805 17421
19135 1462
3991 1482
7635 3577
13256 11202
12458 8299
10516 1361
15545 13126
17995 6690
19550 13156
14107 1713
12423 10259
6685 4865
9780 8827
19434 7366
7405 859
7642 425
10557 4443
9551 9046
6298 875
317 55
17565 17182
7527 5447
17484 7268
18540 16379
1121 797
19035 13382
14151 2207
12402 11319
18617 3686
10073 6669
11646 10971
15726 8517
13054 7491
2388 2089
15700 7542
10308 4303
11989 8472
5682 1147
9402 4570
2234 762
604 318
15819 3841
7794 330
18985 18407
18142 4779
2890 2257
9483 973
14994 11924
2088 138
11793 1816
229 190
6530 5681
14117 12711
11035 1689
8013 4531
10517 6234
7337 3967
10224 2179
16425 7818
9787 1479
15645 9000
18777 14130
11835 4402
19392 1504
61 57
8033 46
437 167
5088 172
15966 4669
10424 4077
11511 8269
5475 4855
13914 6452
8696 4574
9804 8798
6641 4768
3015 2249
19138 18445
12622 6594
3888 1118
19393 14328
4233 3593
17898 9200
19910 4582
4729 2414
8025 4007
18377 6936
14029 1572
5810 783
16536 10995
6083 2477
19705 19408
17187 11234
11191 4639
584 428
19703 18497
18174 8037
18881 673
9383 8674
3224 1474
17410 10651
14500 10398
1237 998
9192 5055
4191 1799
6256 4875
8887 7719
12761 1883
9700 5265
14259 3943
13379 2987
5982 319
17910 6772
1626 15
10626 1888
7300 1538
4743 4507
3604 3419
7519 5074
6167 3646
19421 12509
11998 4239
5878 227
17854 8102
13548 10974
16957 15122
13972 6396
10105 514
11360 1734
14817 6024
8224 7908
16246 13556
10461 3045
12794 9805
4277 2830
9973 5058
10809 6161
6300 879
18061 13188
26 6
678 143
9160 8041
9616 9534
9762 3614
7976 237
1874 1370
3577 700
18214 930
18365 14052
8991 2775
6550 2077
1080 739
17778 9710
12397 1177
14853 4903
8038 5096
7123 1168
14195 12506
8031 1440
4663 1230
11338 10897
12282 8963
13323 3984
13493 2382
12066 1500
4869 4540
5175 496
6145 3010
5195 1792
14975 13452
4787 2427
631 550
15876 6741
8119 306
15053 2367
17572 16955
4988 383
13891 6284
19437 407
13572 6505
15845 4793
258 210
6054 933
2930 909
4606 962
3729 3468
16926 11804
2124 1495
7749 4383
9112 8030
17786 7224
6357 4048
4788 3113
8761 2874
17109 6705
7840 5866
3983 2844
2790 1690
10012 2841
4136 733
19993 2507
12163 533
5035 527
17275 8721
15664 14216
2843 2116
8656 6850
13475 7236
2067 724
15114 4903
19627 2379
19628 13201
18221 9594
5078 530
5471 3321
1304 561
12803 3168
1106 142
2197 2143
6413 4247
5531 2477
14133 8180
3410 2769
6592 4339
3020 1938
5783 704
13672 3513
9113 7824
14933 14354
2934 2895
19425 1318
9196 1322
236 45
3706 1938
16723 4947
18818 14072
8906 1037
14730 9029
5350 3956
8619 1663
12329 4587
5038 3289
19418 17573
6494 1922
15225 2157
13033 818
6707 5007
14866 9190
12940 6701
6329 4277
843 268
8451 7049
6671 2658
9842 2024
3718 32
13949 4074
10613 424
16743 15038
10532 4474
6290 2570
19567 11824
4660 2771
4989 4733
18072 6357
2712 994
9722 4303
6618 5407
14854 13439
5956 4024
4003 52
9290 9116
14184 5367
1036 224
5453 390
1441 508
10939 7691
1951 214
8916 7193
15604 9122
5106 1274
13573 274
1638 1375
17474 11374
10661 573
11175 10557
12805 11335
4617 3133
16269 8835
13056 9273
17221 11823
4870 4397
18048 8513
13001 4234
17055 6858
18177 6758
5615 2984
3670 2281
18223 1078
11554 6540
5186 4798
19119 13649
2905 327
3225 2181
17745 7010
9844 8280
2564 2391
10425 6986
5587 4908
1862 1302
2577 1570
17110 8879
2581 2271
17099 8430
15810 13622
16778 3891
6722 4257
19430 11061
14977 4246
672 541
19592 2784
7490 5394
8034 644
5960 5483
19557 7651
18820 4370
16706 9437
15892 7304
12013 10281
11230 5282
3065 2499
4620 3086
19665 4110
8314 1265
63 42
8449 5717
440 174
9431 9019
16092 929
14108 3290
9150 7513
7325 5770
1001 892
4417 2285
10745 3998
17193 14845
15425 3833
19118 5193
1730 1321
19187 1664
15226 6386
19394 8632
3070 1767
254 36
15599 828
13759 2431
3584 165
1973 61
8453 5398
15546 6542
17183 16295
3083 286
1708 1629
15944 1999
17104 16186
18331 5070
10879 7596
13829 4838
12487 4938
8455 4525
18154 3378
15227 4308
18727 16531
6760 2315
9438 2228
3925 1708
17517 7412
8492 2863
16395 11150
13320 6868
2611 175
3855 2497
9903 9880
11897 872
5254 2503
7881 567
11083 1202
601 593
11187 2214
17722 10744
4968 3166
1323 1130
17866 13957
2099 1467
18062 6208
4574 2223
2131 1197
18306 9645
14227 2885
5016 3307
6369 952
7598 3905
8740 6682
8007 2751
8348 8125
2651 2499
13515 7414
16438 7744
6595 6455
3743 2991
10430 6310
10810 1388
7419 4980
15100 11929
5067 1464
19404 11696
14612 7184
1875 1652
3598 1165
23 8
706 303
2258 1083
2453 324
2623 2518
12535 707
17608 13481
9117 5593
19788 16999
1692 854
2107 421
4875 4603
10483 1519
8919 4560
15866 11376
15757 10768
19070 2797
10187 2891
14785 6174
7732 3114
222 96
498 251
9151 6343
19188 18219
2844 1312
5419 1422
6473 4901
15440 6671
15658 11024
5996 2117
11756 697
12686 961
13979 8187
3119 300
19629 448
1128 1102
13221 12597
12999 6173
3244 1484
638 31
13936 4311
7173 3725
4234 422
6915 912
6358 2097
7538 5373
10710 8482
10375 2788
9557 1032
1087 41
12835 2982
8436 371
1566 943
13116 11212
11250 8616
2187 457
6785 2247
3626 2606
2582 668
9448 9242
9174 181
14563 13764
16096 15425
11669 2155
5801 4482
10717 6622
3574 742
7694 607
8056 4010
7977 1147
11850 3938
9177 6660
7107 1387
12935 12721
18779 18522
5525 2182
344 89
3599 1421
641 296
5727 2729
13092 1727
15316 2178
18513 8184
6717 303
7594 6459
14331 4391
15309 7407
16306 7198
19644 4234
15613 1115
12564 2711
1081 706
18523 8062
1910 65
10462 1992
16051 6744
15660 12541
16340 9346
14643 3808
8418 3379
14731 3243
13804 545
11047 687
2562 894
3750 121
19292 13251
1913 13
19903 12631
18583 4671
9180 7397
10559 2327
2126 298
2713 1237
17772 12752
11838 9056
11450 2894
3578 1224
8144 316
11795 2578
2556 797
17340 2840
15357 14530
8591 1239
6455 5215
14909 3394
17865 12845
1805 209
5313 1725
9194 5628
9830 3846
4971 2342
8493 6167
18761 10885
17395 4182
14450 91
12538 1089
19692 18173
1210 325
6647 1146
18676 11516
13805 9722
12937 3309
4434 2363
3293 3212
3147 663
13249 9254
3973 2751
11084 4138
3672 2549
1694 1498
13222 196
9974 6342
3661 3218
13809 9524
19122 16200
11711 1415
16353 16255
11593 1223
9664 172
2772 840
2372 107
16616 10504
5977 752
2309 691
4071 3212
5271 876
6761 2422
11804 1232
10611 6660
2012 881
7126 2683
11723 8358
2370 194
6890 284
239 134
14327 12371
12504 10493
5351 1503
14462 8461
508 475
6795 5460
864 193
15764 2261
172 120
16191 9738
11882 2199
7722 4457
16531 3359
9942 7168
5962 5057
8497 6427
14786 3427
3204 669
17500 2560
10312 6043
14165 8783
17249 16134
19647 19559
12221 8068
12991 4049
11672 9747
17000 5296
8542 1323
4664 466
4898 1962
13225 567
17282 9543
12903 12081
18895 1296
2923 715
4700 2714
12602 1678
13538 11882
15338 6762
6474 4221
9476 1671
7898 6499
14835 4422
5111 2854
16802 897
18663 12426
16199 11346
6361 2073
6614 2435
8206 6699
16366 725
7495 2707
12100 10925
3349 2164
8354 5096
4717 4273
10408 793
517 162
2322 925
19631 4374
15665 6223
14372 14021
10579 9514
5225 5070
14936 14438
10498 2367
13127 3769
7195 120
9813 7545
19489 1109
40 31
11796 8198
3025 2699
2518 1339
14350 920
14750 10009
64 8
16648 597
5144 1698
19967 1683
1779 1686
2151 985
17120 11837
14232 8616
7152 4172
18923 18767
2260 1453
1644 1175
4154 3577
15507 7589
7067 1112
11091 1922
13810 924
11934 10105
17396 3380
19041 9747
9389 6509
10192 1567
2261 1128
2264 371
827 667
4851 2210
639 340
13974 9680
6916 2087
2340 1621
16129 3352
13728 1376
10990 9626
11581 10647
19427 18682
8235 4219
2155 1797
5306 396
8738 4217
12033 3014
6478 6322
6076 4552
6971 2259
8973 6959
13162 2855
1863 1730
11142 2262
6560 2668
9032 2392
14234 4746
7942 3449
4720 2484
18211 14434
13070 7088
7361 5124
2003 653
12414 658
17064 16080
18189 12483
2265 1114
1816 1295
1305 390
1148 601
18481 3553
4791 1697
19329 1066
1016 852
6251 639
1085 431
899 66
68 66
5017 201
17156 3683
499 181
6330 3435
17813 501
1793 924
18460 14283
19256 17282
17749 9460
2419 2373
18058 12558
7472 3200
18749 1630
7539 2612
3592 1895
16172 9029
13151 6175
14012 3849
12118 2806
8780 3060
12076 4000
6164 5213
3503 1676
7406 3441
6563 5774
9624 3884
17191 6864
14556 11081
7257 2240
5019 2330
1483 1223
12408 11073
7525 6253
8808 2400
1068 788
2082 1480
18125 16617
3090 2550
2292 66
10692 7067
12540 6884
12207 10393
9741 3770
11515 10137
4725 1853
8921 7225
16122 2974
7243 172
16576 11998
10604 5423
3787 1386
10164 4681
19726 10346
1044 946
14761 12853
3885 1555
5312 3305
17002 7762
11769 3638
3405 1664
5698 2329
19400 9317
19633 18742
1971 375
6943 5002
3091 2409
4810 4407
16938 4017
2522 828
3353 1878
15890 15332
3418 1275
6388 3952
3927 3559
4852 4562
3104 1622
14434 13383
7796 5751
6331 3311
7978 2147
18812 14569
8962 746
12069 11245
7723 7677
3487 446
19789 11524
7573 1168
7412 6777
11529 9589
10694 600
5675 3944
18262 5547
10332 8153
43 32
3245 3175
10337 6841
14635 12005
4133 1068
5553 4457
3425 1473
13099 8952
12952 5149
9169 7446
3593 3154
8464 3575
8156 4242
11442 5713
14185 556
5020 2431
10313 7368
17326 7531
7871 6824
11909 245
8816 3290
10871 6131
16568 3532
11755 6882
8810 5062
15575 12602
17580 11959
5964 5490
9992 2968
10384 5904
9298 650
807 162
18110 17448
8688 1741
2607 2334
9240 9220
15472 6698
7645 6812
1841 1583
6136 691
18857 9853
1047 269
10165 5474
8092 2701
16927 5316
13157 4787
552 474
6836 5756
17615 5016
15619 10310
17457 2044
19971 19596
9713 9216
881 525
173 123
5260 864
2732 2034
3874 2724
387 191
9997 102
11483 2332
11154 8303
17054 4818
12944 4182
16904 5250
6102 5649
14279 9608
6686 5626
846 420
18333 17213
2849 1592
11231 4748
3813 690
1274 604
3105 1840
3656 1365
13707 9678
14435 3491
6399 3376
1749 56
9575 5419
3730 3642
6479 5034
5532 1663
19725 19342
5677 4850
16139 366
15801 5699
12836 4490
304 279
19636 18339
4941 114
339 119
5679 2129
17997 11313
5985 4068
7724 1084
8321 7257
15909 11048
17464 9796
19826 3055
991 628
10221 265
6833 6810
568 212
14685 11428
1842 413
17704 8895
19238 18690
16844 3562
11826 11733
1931 1778
599 125
13983 1214
8008 6102
4972 136
3843 1173
2532 41
15666 9871
10580 6806
8620 5825
6482 2186
6484 5529
8523 5157
4286 23
17003 15340
18514 14949
2850 1569
3372 2772
18024 517
9826 9721
3802 1981
13224 2735
4015 1659
7250 5989
14318 9306
18534 3128
14860 2621
15615 12236
15025 4219
10959 11
18394 9161
3781 2339
7178 2572
17760 10981
12429 10570
19153 1519
18437 3438
84 69
4486 1226
14015 11129
16960 14140
7691 5373
10234 7353
15547 492
12713 8654
8237 4909
2803 1539
13169 7404
1756 394
13676 6743
4509 3062
14580 430
8193 2362
12730 11335
9125 8027
3536 2624
1760 1056
15054 10835
18829 7941
18111 15482
9126 1358
17121 10038
13019 9721
17199 8649
17246 5733
4172 1053
9610 1143
4060 3573
4363 3595
1289 340
8065 5832
7873 1457
13420 7591
6371 3993
395 230
17574 10763
2659 2652
10595 7899
6362 1320
9812 793
8548 3730
18334 306
4415 782
12763 663
2371 1946
848 393
19241 8673
18521 17573
4792 3120
14166 9486
2855 1444
18361 5645
17514 4853
1358 1175
4505 587
3641 3372
17912 6178
8922 987
7500 6381
